reviewer_score,id
8.896,34892
8.645999999999997,259775
6.694000000000001,307959
8.895,142248
6.5169999999999995,171801
9.135,49252
8.642000000000003,23854
9.540999999999999,38072
8.125000000000007,342820
6.515,313581
9.617000000000004,366851
8.837000000000007,83403
7.937000000000001,342334
6.598999999999998,355062
8.908999999999999,352125
9.652000000000003,16831
9.612000000000005,200856
8.467000000000004,335296
9.636000000000003,363166
8.927000000000001,345185
8.976000000000004,507094
9.560000000000006,16070
8.711,480188
9.876000000000003,188672
9.792000000000005,272820
9.331000000000003,98903
8.645000000000001,445878
7.824999999999999,412486
9.305,142149
9.392000000000003,247615
9.794000000000002,160850
6.836999999999997,398117
9.172000000000004,305121
9.193000000000001,484490
8.692,459196
8.945,70600
9.864000000000003,85934
8.832,210499
8.688,342499
9.113000000000001,487024
9.077000000000007,484310
7.1279999999999974,227855
9.310000000000004,212200
9.154000000000005,154579
9.371000000000004,396919
6.761000000000004,98468
7.804000000000005,267
8.401999999999997,308339
5.8960000000000035,392803
7.667000000000002,497706
6.5710000000000015,245192
7.875999999999997,493921
9.309000000000001,62333
7.507,344229
8.206999999999995,478600
9.420000000000002,482971
8.558,164699
9.413000000000006,176423
5.371,462498
9.410000000000004,360223
4.599000000000002,323399
7.189999999999994,290259
6.681,77317
8.713000000000005,85812
7.879,308361
8.978000000000002,467516
9.740000000000002,59747
9.101999999999999,512288
6.473000000000002,376341
8.496000000000002,179456
8.462,78474
9.494999999999997,370034
9.249999999999998,166085
7.818,496121
5.971000000000003,243290
7.840999999999997,258344
9.128000000000004,183165
7.232000000000004,273243
7.620999999999997,164160
7.302000000000004,42084
7.364999999999998,235066
9.330000000000002,316078
7.377000000000001,455832
7.931999999999999,422220
6.420000000000003,9479
7.568,145672
9.592000000000006,108920
9.586000000000002,37887
9.385,284994
9.484000000000004,482100
9.742000000000004,262205
9.183000000000002,223016
8.275,483429
6.024000000000002,160858
9.761000000000003,23942
8.748000000000001,480780
9.544000000000002,387049
7.224999999999999,495584
8.585,303067
6.0920000000000005,127760
8.722000000000003,118312
7.586,120429
5.003000000000001,129876
7.5409999999999995,228572
6.972999999999998,272022
4.898,113652
9.626,28402
8.124,8834
9.652000000000005,345940
9.044000000000006,316392
8.716000000000001,50038
8.622,139983
9.611000000000004,433520
9.569,457121
8.146,157309
9.047000000000004,453664
8.923000000000002,125073
9.565000000000003,297461
9.129000000000001,424111
8.298000000000004,59221
9.250000000000002,397458
7.722999999999998,52649
7.892000000000003,359697
9.450000000000006,291454
8.677999999999999,505053
9.892000000000003,147826
7.040999999999997,209685
8.271999999999993,223641
6.059000000000001,169613
7.700999999999999,86617
7.928999999999998,319417
7.046999999999998,435816
8.01,67193
9.091999999999999,382006
9.093999999999998,453203
7.7219999999999995,350285
9.278000000000002,280821
8.521999999999998,116422
9.047,220364
7.881999999999994,62744
9.594000000000001,211735
8.287999999999995,201804
8.990000000000002,326839
6.4789999999999965,209526
9.358,437248
6.6080000000000005,308787
7.964999999999999,14262
5.5089999999999995,30771
6.147000000000003,493598
9.375000000000005,143374
8.734000000000002,274127
9.601000000000006,124538
9.775000000000004,59349
8.852999999999996,401012
6.589000000000001,214989
9.920000000000003,406124
7.491999999999999,195702
9.679000000000004,248730
9.580000000000004,22182
9.313000000000002,124529
7.345999999999999,293570
9.668000000000005,430160
8.707,162140
9.258000000000003,315412
9.368,32623
7.782000000000004,32523
7.730999999999999,375485
9.346000000000002,424807
7.792999999999995,453467
6.979000000000002,383133
9.732000000000006,148402
8.198999999999998,326746
7.947,480943
9.607000000000003,328176
7.437999999999995,189348
8.947,390922
9.859000000000002,222203
8.720000000000004,103108
9.396,470478
9.192999999999998,67812
7.371,450170
8.370999999999999,293749
8.060999999999998,426966
8.989000000000006,220058
5.9659999999999975,501405
8.943999999999999,462655
8.773,508091
8.965999999999998,28386
6.754000000000002,110477
6.480999999999999,183152
9.509000000000004,7709
7.545000000000004,176965
8.462,71987
8.873000000000001,250775
9.198000000000004,388992
7.854,195365
9.499000000000006,16393
7.263,46587
9.055,248177
9.376999999999999,170792
8.228999999999997,100335
9.767000000000003,85977
7.713999999999999,513557
9.488,48734
6.901999999999998,367383
7.212,124885
7.816999999999999,383065
9.319000000000003,298605
9.196000000000005,147517
9.253000000000002,97805
8.472000000000003,355396
9.606000000000005,445572
7.605999999999998,322752
9.442000000000002,92990
9.599000000000006,147593
9.195999999999998,275148
9.693000000000001,336705
9.274000000000004,35802
9.656,397299
9.479000000000003,35888
6.914,453277
9.470000000000004,377881
9.324000000000007,143782
8.196,504320
9.457000000000006,107503
7.033999999999996,229908
4.029000000000002,173361
9.557000000000006,468943
9.033000000000005,59770
9.641000000000002,481524
7.527000000000003,302257
9.420000000000007,181156
9.510000000000002,409790
7.344999999999998,313342
6.631999999999998,243994
9.339,329835
9.482000000000003,250407
9.342000000000002,261764
8.736,234928
9.256,379111
7.618999999999996,416643
8.140999999999996,44533
9.771000000000004,259088
9.679000000000007,96171
9.358000000000002,227704
7.428000000000002,358174
8.749999999999998,284695
8.573,425938
9.413,279469
7.755999999999999,416954
6.208999999999998,210626
5.929999999999998,79813
9.36,21667
7.862000000000005,253322
6.585,441785
9.678000000000003,84397
9.329000000000008,484250
8.214,510600
8.749,264768
8.433999999999994,419213
7.443999999999999,339505
9.409,358043
9.683000000000005,426872
8.922,185149
7.842,350070
9.667000000000003,150892
9.417000000000005,331002
6.891,357910
6.95,368236
8.959000000000005,150456
9.279000000000002,368710
8.840999999999998,397804
8.974,389089
7.724999999999997,77116
9.667000000000002,59390
8.290999999999997,453026
9.325000000000003,174143
7.597999999999997,138384
9.381000000000002,36675
9.120000000000003,55802
6.244999999999999,377285
9.724000000000006,360380
9.370000000000006,16234
8.749000000000002,77882
9.760000000000005,511737
6.313999999999998,202526
9.273000000000005,472272
9.216,249837
7.672999999999995,169051
8.463000000000003,184178
8.011000000000001,311066
9.386000000000003,511877
9.557000000000006,283554
7.823999999999999,231453
6.497000000000003,55827
9.711000000000006,122815
7.236999999999997,9238
8.908999999999997,321383
9.442000000000005,462979
9.315000000000008,155615
9.779000000000007,148380
7.089999999999996,237221
8.499999999999998,514033
9.219,403948
9.803000000000003,241879
5.1800000000000015,279864
9.499000000000004,411612
6.505,191421
6.555999999999998,190994
8.783000000000001,306383
6.975999999999998,471547
8.366999999999997,503515
5.482999999999999,131534
9.777000000000005,61725
8.105,293942
7.04,6936
7.459,302065
7.438000000000001,418520
3.6210000000000018,74342
9.449000000000002,438431
9.508000000000008,451389
6.857000000000002,196654
9.092000000000004,408700
9.036000000000003,467656
9.207,330282
7.573000000000002,335915
8.392999999999997,79760
7.447999999999996,80199
8.284000000000002,468385
8.027000000000001,81741
8.656999999999998,448851
8.962,233827
7.8530000000000015,452402
8.385000000000003,271982
7.555000000000002,163954
9.329000000000002,393540
9.778000000000002,52594
9.231999999999998,412360
7.7600000000000025,296904
9.601999999999999,454896
7.883999999999999,117209
9.550000000000008,266288
7.917999999999999,429902
5.6610000000000005,461286
7.1789999999999985,291011
9.836000000000006,193415
7.772,481052
9.019,252354
7.529999999999998,271905
9.400000000000004,250825
9.091000000000003,255787
6.928000000000001,17919
8.883999999999997,305927
8.928,300409
9.099000000000004,29395
8.961000000000004,203157
9.314000000000002,209258
8.172000000000004,128074
8.353999999999996,82327
7.279000000000002,146998
7.803000000000001,361143
6.2730000000000015,47287
9.740000000000004,505595
6.0939999999999985,9261
9.466000000000001,216071
7.874999999999996,319718
9.030000000000003,89395
5.088000000000003,484665
8.104999999999997,499031
5.773999999999998,269377
7.687999999999997,70989
7.656000000000002,402841
9.393000000000002,238679
8.763999999999998,274688
9.164000000000007,283870
9.580000000000002,148026
9.011,249206
8.431000000000004,347053
6.438000000000001,143095
8.075999999999999,207870
8.824,76449
9.522000000000002,461608
8.008999999999997,335523
8.982000000000003,282228
9.261999999999999,405637
6.213000000000001,92436
9.332000000000003,251101
7.265000000000002,69356
9.482000000000001,124470
7.565999999999998,467262
9.133999999999999,435012
7.495999999999997,464181
4.55,204888
7.948999999999997,12141
9.522,222465
6.644999999999994,271681
8.943000000000001,178251
9.373000000000001,313188
8.466999999999999,349475
8.299,390156
9.369000000000002,456943
9.612000000000002,425093
8.555999999999996,151370
8.031,227416
9.799000000000001,1322
8.031000000000004,334174
8.838,361543
8.616,318679
7.635999999999999,492708
9.089,502966
7.582999999999999,81525
9.629000000000001,122209
8.668999999999999,348111
9.416000000000006,390366
8.094999999999997,465999
6.486000000000001,378124
9.219,258310
7.067999999999999,376136
5.664999999999997,344134
6.881999999999997,67554
6.809000000000001,170068
9.507000000000003,109058
9.559000000000005,96131
9.403000000000006,22562
8.948000000000006,57266
8.172000000000002,427421
7.983,487067
9.590000000000005,465120
8.322999999999999,92396
6.6770000000000005,478073
5.301,242638
8.811999999999998,415210
8.863000000000001,426576
8.765000000000002,506448
9.390000000000004,17923
9.199,197023
6.977,31
9.699000000000007,138032
7.519999999999997,493225
9.894,309293
7.912999999999998,372576
7.718999999999998,108491
8.968999999999998,317802
9.036,87884
9.736000000000002,436910
7.6599999999999975,112785
9.172,319589
8.098999999999997,104170
8.126999999999995,114902
8.669000000000004,353546
9.026,183538
9.382000000000003,403589
9.614000000000004,511776
9.712000000000005,40249
8.904000000000003,456196
8.654000000000003,377847
7.2310000000000025,511261
8.835999999999997,508767
9.788000000000007,282802
9.756000000000006,399012
8.0,289115
8.033000000000001,336348
8.973000000000003,189928
7.461,94177
8.361999999999997,502042
9.168,88865
8.167999999999997,160937
9.541000000000006,370833
8.477000000000002,257715
8.620999999999999,126212
8.541,339596
7.557000000000003,480458
9.047000000000002,126062
9.345000000000002,21479
9.505,74736
9.270000000000005,494482
9.159000000000002,507079
9.695000000000004,84770
9.157000000000007,59683
9.741000000000005,122460
9.437000000000001,276466
7.960999999999996,480497
9.4,274427
6.9389999999999965,207404
9.447000000000003,167609
7.004000000000002,236583
9.737000000000005,414468
8.331999999999999,110965
9.830000000000005,339852
7.504,461410
8.718999999999996,233447
9.037000000000006,15637
8.471999999999994,155805
7.4309999999999965,79690
9.038000000000006,138099
8.076,196063
9.560000000000006,483778
9.291000000000004,394686
9.712000000000003,340617
8.832,183661
9.345999999999998,428559
7.211999999999997,445291
9.830000000000004,358899
8.485999999999995,503993
8.829000000000002,166838
9.347000000000001,412480
8.624999999999998,141235
9.179000000000004,467424
9.798000000000005,286483
7.885000000000002,231081
7.923999999999998,426719
8.360999999999999,438021
6.005,333300
9.569,487144
7.412999999999999,14637
6.141999999999997,168860
9.068000000000001,53432
9.181000000000004,34876
7.224000000000002,246561
8.173,461062
8.461999999999996,378830
7.648999999999994,509806
8.155999999999999,62490
8.307000000000006,290880
3.4740000000000015,313574
8.786000000000003,145014
9.297000000000008,373271
6.541999999999999,852
8.291000000000002,307469
9.388000000000007,57186
6.425000000000001,155442
9.579999999999998,332659
9.519,202497
9.024000000000001,87842
7.517000000000003,244941
8.672999999999996,299090
7.676999999999997,132741
9.068000000000001,277407
8.745000000000001,375249
9.04,282395
8.644,498879
6.677999999999998,513089
4.893999999999998,334784
9.716000000000001,192215
8.853000000000002,137181
7.610000000000002,174116
9.208,19197
9.638000000000003,152311
7.423999999999999,478271
7.770000000000001,65565
8.303999999999995,242459
6.7379999999999995,305938
9.477000000000002,88916
8.619000000000002,300571
8.667,386220
9.285000000000007,478025
9.648000000000003,54272
9.478000000000002,21592
9.539000000000001,398681
9.122000000000003,502285
9.116,151220
8.308000000000002,304376
8.882,434217
9.616000000000003,118452
8.72,314025
9.521000000000003,30559
8.510999999999996,323184
9.494000000000002,361038
8.213000000000001,510086
9.340000000000003,101067
9.344,336785
6.991999999999995,500906
9.503000000000004,444628
6.49,99773
9.573000000000004,336951
9.661000000000005,38154
9.359000000000002,96940
9.759000000000002,289888
7.550999999999996,308242
8.331000000000001,14221
6.737,309572
6.282000000000002,67079
7.613000000000002,247643
8.154999999999996,162447
8.614999999999998,453969
8.814,113721
8.334000000000003,163708
9.730000000000006,337144
8.925000000000004,331788
9.116000000000005,117262
9.336000000000002,169986
9.52,230809
8.497,192615
8.950000000000003,151862
9.028000000000008,342517
9.723000000000008,17823
9.179000000000002,145755
9.120000000000003,328696
8.085999999999999,426728
7.740999999999994,103177
9.1,731
8.859000000000002,335603
8.89,146799
7.720999999999996,357959
8.770999999999997,457246
8.613000000000005,416453
9.611000000000004,211097
8.37,442581
7.916999999999998,114364
9.776000000000005,505437
9.710000000000003,44046
9.339,279939
9.476000000000004,292184
4.141,385908
8.112999999999994,266099
7.772999999999999,166084
7.296000000000006,69217
7.552999999999997,3241
7.4499999999999975,493311
9.184000000000005,7820
8.086999999999994,41414
6.728999999999998,218984
7.845999999999998,279456
8.240999999999996,168262
7.081999999999998,116314
8.178999999999998,370368
9.655000000000001,472640
7.675,241990
9.199000000000003,2226
7.2309999999999945,281769
8.572,212452
8.673000000000004,77940
8.657000000000002,110321
9.062000000000001,468838
8.400999999999998,337849
9.702000000000005,137907
8.399999999999995,274254
9.498000000000003,192338
7.355999999999998,491050
8.412999999999995,88108
9.706000000000007,109695
9.582000000000004,353584
